"","date","salesTotal","CustNum","kankou","tabelog","day1_sales","day1_kankou","day1_tabelog","event_impact"
"1","2018-09-06",420780,185,2731,701,416230,2725,661,0
"2","2018-09-07",496230,240,2725,720,420780,4772,701,0
"3","2018-09-08",791090,349,4772,542,496230,3438,720,0
"4","2018-09-09",977120,430,3438,867,791090,3111,542,0
"5","2018-09-10",496520,202,3111,834,977120,1614,867,-3.59
"6","2018-09-11",639950,262,1614,946,496520,1534,834,0
"7","2018-09-12",584140,256,1534,785,639950,957,946,0
"8","2018-09-13",609160,264,957,810,584140,1255,785,0
"9","2018-09-14",545580,233,1255,819,609160,3895,810,0
"10","2018-09-15",1113980,490,3895,817,545580,2623,819,12.22
"11","2018-09-16",1433090,609,2623,1118,1113980,1299,817,12.22
"12","2018-09-17",1167600,495,1299,1155,1433090,662,1118,12.22
"13","2018-09-18",643450,292,662,907,1167600,707,1155,0
"14","2018-09-19",548380,234,707,630,643450,1558,907,0
"15","2018-09-20",531070,211,1558,687,548380,1481,630,-3.59
"16","2018-09-21",446140,173,1481,727,531070,4521,687,-3.59
"17","2018-09-22",1029840,449,4521,698,446140,4009,727,12.22
"18","2018-09-23",1602070,707,4009,1247,1029840,1071,698,12.22
"19","2018-09-24",1041870,438,1071,1142,1602070,2230,1247,12.22
"20","2018-09-25",558740,230,2230,876,1041870,2772,1142,0
"21","2018-09-26",632550,245,2772,751,558740,2994,876,0
"22","2018-09-27",361800,172,2994,619,632550,2789,751,0
"23","2018-09-28",489270,209,2789,604,361800,4871,619,0
"24","2018-09-29",601220,252,4871,568,489270,3968,604,0
"25","2018-09-30",113190,54,3968,638,601220,1881,568,-22.25
"26","2018-10-01",195090,79,1881,699,113190,1772,638,0
"27","2018-10-02",318710,123,1772,492,195090,2119,699,0
"28","2018-10-03",560590,262,2119,402,318710,1853,492,0
"29","2018-10-04",414630,151,1853,445,560590,2393,402,0
"30","2018-10-05",501140,189,2393,494,414630,8672,445,0
