"","x"
"1",195.2355476652
"2",217.010205950394
"3",375.323226857701
"4",411.353471973871
"5",265.240849141298
"6",187.790686420296
"7",266.463931379832
"8",202.735378231095
"9",243.816210006847
"10",411.522241008632
"11",487.260329741918
"12",378.280661233495
"13",294.741049214488
"14",269.760475686197
"15",189.763941329882
"16",214.826535870282
"17",403.082884884218
"18",469.299064412044
"19",423.037981881057
"20",300.99458550711
"21",278.319397906252
"22",230.221087656928
"23",199.054173905249
"24",370.521346504648
"25",290.21842566784
"26",116.773789933453
"27",133.676008045798
"28",215.559291416469
"29",217.53086393158
"30",249.786207935578
