"","x"
"1",195.815886912062
"2",217.093171336825
"3",379.134525354225
"4",416.448764172869
"5",274.342526758218
"6",191.823841924716
"7",269.322661223661
"8",206.911516165814
"9",250.187207998867
"10",415.762799952874
"11",495.549114205147
"12",388.136666839206
"13",308.326765017508
"14",279.522513110237
"15",195.040738730729
"16",223.523069577622
"17",409.776076589913
"18",476.297732832705
"19",438.500868268731
"20",329.635140143761
"21",288.083983859402
"22",247.132670806118
"23",205.660240736394
"24",383.917533274787
"25",314.208962742646
"26",108.151117045098
"27",136.779303483441
"28",230.445078815825
"29",244.493931293095
"30",271.472682109973
