"","x"
"1",324.344543232086
"2",128.638006001009
"3",98.7206519434551
"4",99.2087648226727
"5",89.0625176022509
"6",86.3291168402304
"7",705.350712377402
"8",857.242606041372
"9",227.392516882783
"10",202.933609171778
"11",79.2294764301336
"12",78.0171657866101
"13",67.0389683839898
"14",261.164218338461
"15",300.636127447235
"16",106.299889550749
"17",77.636237474436
"18",79.8607849948393
"19",78.1859354053554
"20",70.3317352151651
"21",222.815923918645
"22",263.549903555099
"23",95.3185660471318
"24",69.3764801212952
"25",66.1942103419679
"26",68.7911206868315
"27",61.5760507273112
"28",256.095062576915
"29",291.633168552187
"30",86.0772456140805
