"","x"
"1",321.714017783448
"2",136.065686509071
"3",106.106345674423
"4",110.579107135761
"5",97.7883997057213
"6",101.806389815883
"7",762.755944385526
"8",923.412647813407
"9",260.082407086795
"10",229.264378861084
"11",93.9820643241151
"12",82.4349246042978
"13",72.9681251759624
"14",275.905098136759
"15",303.626191392697
"16",129.256949422901
"17",98.7045965737902
"18",92.5822389040864
"19",88.1667476043361
"20",97.8137435194342
"21",242.354794083799
"22",277.926216561952
"23",126.248488450833
"24",81.5449150494835
"25",84.7429310711085
"26",90.9528957451351
"27",79.5501822051844
"28",275.214991992153
"29",309.308287144908
"30",117.485798200888
