"","x"
"1",248.147685462969
"2",277.652795965246
"3",574.627512241019
"4",604.449614745825
"5",497.824818023001
"6",281.327235564265
"7",247.197052528916
"8",224.288157009248
"9",258.452934767731
"10",406.45193172126
"11",416.928530624568
"12",308.583504686666
"13",261.974601778813
"14",256.297311217813
"15",262.444242325869
"16",285.706558856635
"17",460.801346308778
"18",453.812156909105
"19",336.689722536533
"20",261.849073717759
"21",261.660766919819
"22",217.590344084112
"23",209.803427572102
"24",324.159286592969
"25",377.765380633291
"26",362.397486515221
"27",248.16688990061
"28",275.134014063771
"29",261.816556471071
"30",290.691449847661
