"","x"
"1",248.907976629053
"2",279.773828957715
"3",574.999575938486
"4",607.89746333647
"5",500.023477284969
"6",284.466317438658
"7",239.412623088955
"8",215.592473094179
"9",245.817495149216
"10",390.599636880494
"11",401.097252046104
"12",286.088637100336
"13",241.575467207709
"14",234.637945007823
"15",241.689455574181
"16",266.640890346934
"17",445.962078454861
"18",435.610080441434
"19",309.768669037107
"20",235.095135133197
"21",233.995921570649
"22",205.250833457138
"23",185.778018472081
"24",283.670448634714
"25",323.211953969117
"26",341.304301267991
"27",216.249107110527
"28",247.848915653232
"29",233.959295979409
"30",260.263156111393
