"","x"
"1",460.48377660201
"2",397.914950610214
"3",445.49398727492
"4",492.753692548562
"5",505.105960233696
"6",622.619032396671
"7",578.440436505253
"8",368.924413272292
"9",307.978656959
"10",286.754331214507
"11",243.614590349145
"12",282.755221442775
"13",444.703838685756
"14",514.923165001698
"15",382.730482989632
"16",320.019292632661
"17",298.864595790553
"18",264.369424712826
"19",262.72542361383
"20",394.960819439393
"21",489.772693057854
"22",346.078350509422
"23",276.622613950848
"24",292.190004465936
"25",282.65340438485
"26",247.893231572927
"27",412.689472179824
"28",514.519562969524
"29",350.509930001478
"30",251.275633086164
