"","x"
"1",459.339770722258
"2",395.997018930084
"3",438.242731715262
"4",510.31477474322
"5",493.359640593937
"6",596.461249213053
"7",579.71000284331
"8",380.065461676268
"9",320.191274111699
"10",315.855674692954
"11",286.389352046979
"12",313.439722387116
"13",467.638388341636
"14",535.412034101709
"15",398.632304160338
"16",331.303260603991
"17",334.640562996111
"18",295.777163418965
"19",308.554749023013
"20",443.0920513583
"21",530.633120203582
"22",378.91487177188
"23",309.755611019373
"24",330.744245823531
"25",312.824854068912
"26",299.549375069189
"27",463.650238268806
"28",551.653868213714
"29",389.232688272422
"30",295.613670817599
