"","x"
"1",436.54832037917
"2",473.638106520837
"3",374.593993363272
"4",263.644917829202
"5",225.949204007095
"6",146.922085922747
"7",129.688658066901
"8",310.846778089413
"9",400.420630491748
"10",240.773648832052
"11",186.365376556733
"12",202.769570968805
"13",165.001661513933
"14",218.430730027443
"15",297.521568034895
"16",372.29551085701
"17",235.536558665806
"18",165.463600734428
"19",223.247500144534
"20",177.353172655661
"21",248.445426787642
"22",353.900973266274
"23",385.898841994591
"24",245.559695018583
"25",162.731758351267
"26",191.631113712025
"27",144.792223556172
"28",235.135202234753
"29",338.889643389957
"30",438.333355833697
