"","x"
"1",436.5717337705
"2",471.874522068008
"3",361.481891066655
"4",243.991087127272
"5",220.769789377313
"6",141.944524457292
"7",138.456404707236
"8",298.330787325899
"9",384.151073063204
"10",227.050505192529
"11",170.774611288783
"12",198.653046720399
"13",160.343891850731
"14",197.470594055812
"15",288.871920629996
"16",360.551006416396
"17",217.315455908685
"18",150.986496644145
"19",206.340980802056
"20",156.638857425621
"21",206.375278706719
"22",318.504664744105
"23",359.817506112021
"24",214.614310345777
"25",139.082616802312
"26",174.878120451787
"27",118.99441213371
"28",191.901916035381
"29",298.785116751178
"30",384.925746129411
