"","x"
"1",722.254135552077
"2",803.259712815749
"3",632.462076660604
"4",335.504718204759
"5",270.151574945053
"6",269.576213814629
"7",242.881743582239
"8",269.756630936
"9",529.211422034303
"10",560.319628335283
"11",534.113125664477
"12",350.588052981388
"13",268.202712418269
"14",272.781212548548
"15",220.764012230416
"16",385.221037200203
"17",472.482555180728
"18",312.785223655214
"19",253.240557401946
"20",308.619639154389
"21",251.631560429475
"22",246.02967985275
"23",416.377584221586
"24",464.599876148936
"25",296.575661472642
"26",191.575789690162
"27",285.866834368878
"28",180.669315101791
"29",148.03311012909
"30",348.430674822919
