"","x"
"1",721.905256860225
"2",804.660745308578
"3",632.247027838541
"4",334.941901976351
"5",271.27340605786
"6",270.480810464231
"7",243.831336533403
"8",269.608086136132
"9",530.860686879467
"10",559.890931050727
"11",535.638217059673
"12",349.72346718042
"13",267.843480878462
"14",271.881768378555
"15",220.452098423436
"16",385.881188431088
"17",472.780060873145
"18",313.09908274252
"19",253.37320341439
"20",309.549765068862
"21",253.026252221527
"22",245.806314651204
"23",416.25319786064
"24",464.278951830947
"25",294.708580567209
"26",190.071454060812
"27",286.779962990061
"28",179.161646187924
"29",147.766870260284
"30",346.70824397405
