"","x"
"1",183.591604118649
"2",202.128117207101
"3",369.988339149193
"4",403.484581298629
"5",258.557531600816
"6",171.140216522089
"7",263.903220411
"8",208.406176438635
"9",239.457507199442
"10",376.871406095938
"11",469.955150274947
"12",370.496038171221
"13",331.590479305261
"14",275.595782013003
"15",194.901348300169
"16",223.503653786502
"17",370.036408561093
"18",449.682041913244
"19",438.354786663474
"20",329.631050396636
"21",274.864737801903
"22",237.927000061854
"23",188.657250394408
"24",374.684343761647
"25",326.043508658371
"26",42.9400280150207
"27",103.442007367926
"28",196.19432473544
"29",214.22353700987
"30",254.51696600147
