"","x"
"1",176.496594302015
"2",176.052527644242
"3",174.283008762058
"4",371.222513461325
"5",389.58858484185
"6",234.330000117733
"7",168.352168914833
"8",169.891771486156
"9",191.939021500461
"10",167.894682042838
"11",319.072366144042
"12",376.946588270461
"13",220.799474191575
"14",169.556600653846
"15",165.476428347617
"16",140.729991920095
"17",214.391417562688
"18",365.598559940949
"19",421.505693989859
"20",290.08572234512
"21",264.391095579164
"22",229.809901531051
"23",241.658551978792
"24",257.855001696292
"25",513.918301566307
"26",568.176577103389
"27",460.109603774177
"28",661.935852066672
"29",704.349393422645
"30",653.363560319597
