"","x"
"1",180.898077623897
"2",178.747693034376
"3",171.728241002973
"4",368.790064319119
"5",390.129350434822
"6",237.574822969456
"7",163.325433835556
"8",174.008659071181
"9",199.670541201011
"10",167.438394147555
"11",316.45174239559
"12",377.124242785479
"13",231.647908534007
"14",172.756101524583
"15",167.358534156536
"16",151.15654599922
"17",230.221365468721
"18",380.823546369308
"19",441.873909871784
"20",304.65438532157
"21",290.676018001807
"22",246.969546727812
"23",267.942554458934
"24",286.850459540555
"25",554.850251961434
"26",611.306119890966
"27",508.021287040758
"28",716.352211361709
"29",802.968637611551
"30",748.221367704872
