"","x"
"1",226.931476675935
"2",122.658248998637
"3",142.472193362376
"4",318.788108528993
"5",313.108115893124
"6",198.526819023881
"7",181.132369430519
"8",188.349012893973
"9",163.123146894737
"10",212.502146681906
"11",474.992803503344
"12",472.22861533943
"13",365.973622514578
"14",341.532944331623
"15",209.022081422967
"16",167.478789002728
"17",208.830122493589
"18",344.629342359126
"19",386.390368389345
"20",325.649210512817
"21",275.810824998976
"22",267.816467360612
"23",288.31667849686
"24",306.697841590726
"25",478.56776988487
"26",368.529711300053
"27",342.158197839312
"28",319.087687725869
"29",373.838692022735
"30",306.138981211137
