"","x"
"1",228.399988921141
"2",121.523110717049
"3",143.538199641062
"4",320.63814737621
"5",312.167838769664
"6",203.041584572226
"7",179.074238207153
"8",184.636009353894
"9",161.019068607166
"10",213.553245610045
"11",475.283115424099
"12",469.91967547181
"13",363.849527654589
"14",339.551901602661
"15",206.138121622657
"16",167.450341423055
"17",206.192512011407
"18",344.975811299709
"19",381.711133029117
"20",326.397872269747
"21",272.577539546659
"22",266.821098107743
"23",287.530074499154
"24",307.021886544554
"25",480.682363903733
"26",368.184742338091
"27",338.855534730419
"28",315.271253877369
"29",373.500677600579
"30",312.031053400728
