"","x"
"1",225.829059724821
"2",344.328479415634
"3",358.745136588901
"4",236.333423751256
"5",152.831405304006
"6",198.807919177686
"7",179.868063859175
"8",190.174006538028
"9",363.435040113465
"10",373.627925450826
"11",225.915941951486
"12",194.120436866046
"13",196.585231045573
"14",215.676030136742
"15",233.44587663232
"16",360.955946336566
"17",377.459332057384
"18",272.32447593268
"19",201.458213727164
"20",231.94603040499
"21",254.151092127272
"22",230.766489667705
"23",455.578740815276
"24",487.559037892675
"25",278.848646680789
"26",182.933780268241
"27",245.95384856473
"28",231.914489869016
"29",248.342719979308
"30",386.786424300089
