"","x"
"1",222.254026688762
"2",342.415327064269
"3",363.017821291806
"4",240.486287032287
"5",163.22124554863
"6",194.38013640504
"7",180.198061711964
"8",188.054722627111
"9",364.494728888305
"10",378.669013127444
"11",230.185489783901
"12",189.79547141335
"13",198.209080973284
"14",199.524834079322
"15",213.453797939694
"16",352.44298194486
"17",377.511899615043
"18",254.673053662047
"19",184.727941588182
"20",212.547224869375
"21",229.562783786069
"22",207.525311414149
"23",422.366854290146
"24",455.420316545213
"25",263.365717647956
"26",176.115764132333
"27",232.11538412111
"28",206.501083033989
"29",212.431442053317
"30",366.145834395552
